ID,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19
1,1,1,23,23,22,20,17,14,7.982307,3.447823,0,0,0,0,0,0,0.562744,0.116428,0
2,1,1,20,19,19,17,13,8,156.06893,47.75492,21.287331,1.648358,0.021662,0.016504,0,0,0.553926,0.127908,0
3,1,1,58,57,55,50,43,34,31.499303,16.223873,7.405699,0.924929,0.163038,0.083087,0.02665,0.010974,0.519667,0.125414,0
4,1,0,46,41,39,32,23,15,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1
5,1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0,0.518021,0.085261,1
6,1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1
7,1,1,39,37,37,34,32,24,65.545948,41.339872,11.255333,0.740667,0.054691,0,0,0,0.468615,0.109381,0
8,1,1,21,20,19,17,13,6,27.481596,5.579173,1.98435,1.110242,0.65351,0.508516,0.238205,0.053855,0.519491,0.109781,0
9,1,0,27,26,26,24,24,22,3.123255,0.950357,0,0,0,0,0,0,0.52396,0.123166,1
10,1,1,77,72,71,65,56,45,17.806279,8.705123,3.922389,0.010622,0,0,0,0,0.508897,0.110768,0
11,1,1,38,38,37,34,34,27,12.620319,3.332625,0.064562,0,0,0,0,0,0.568055,0.107603,0
12,1,1,8,8,7,7,7,4,17.995589,0.723297,0.118323,0.013359,0.003817,0.003817,0.003817,0.003817,0.515668,0.094468,0
13,1,1,22,20,18,15,12,9,122.648415,78.995768,43.289073,2.526427,0.049578,0.00723,0,0,0.506159,0.122913,1
14,1,1,50,50,49,49,48,39,20.601354,11.965448,1.695515,0.016909,0,0,0,0,0.537795,0.127586,0
15,1,1,2,2,2,2,2,2,28.964026,5.710546,0.866155,0.009117,0,0,0,0,0.539285,0.107383,0
16,1,1,68,68,63,59,54,39,49.202238,28.095693,13.009211,2.423481,0.273569,0.009274,0,0,0.522219,0.112828,0
17,1,1,31,31,31,27,22,17,22.404714,13.085926,1.196279,0.100579,0,0,0,0,0.55572,0.109722,0
18,1,1,91,81,70,58,46,29,19.120385,5.382893,3.159592,1.460802,0.638807,0.230159,0.140913,0.057931,0.561756,0.219199,0
19,1,1,2,2,2,2,2,1,8.265705,0.983196,0.048848,0,0,0,0,0,0.511413,0.130954,0
20,1,1,17,15,14,13,10,5,55.232156,3.34728,1.10389,0.012209,0,0,0,0,0.492356,0.11802,0
21,1,1,59,59,58,57,54,46,12.724804,2.423919,0.571242,0.060212,0.004632,0,0,0,0.548012,0.098809,0
22,1,1,45,45,45,45,42,32,21.13614,6.7075,0.556658,0.019935,0,0,0,0,0.541036,0.107345,0
23,1,1,24,24,24,23,23,14,11.834025,2.089918,0.198222,0,0,0,0,0,0.563762,0.118621,0
24,1,1,60,60,57,55,54,45,26.723328,14.492224,2.523529,0.075423,0,0,0,0,0.48657,0.081708,0
25,1,1,16,14,13,11,8,5,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0
26,1,1,41,39,35,32,25,19,131.124105,49.076656,32.095263,23.236782,19.666215,0.172654,0.008173,0.002043,0.516065,0.098076,1
27,1,1,2,2,2,2,2,1,238.433432,28.817227,13.826108,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0
28,1,1,58,57,56,56,54,43,52.80355,31.473528,5.661383,0.31165,0.017227,0,0,0,0.491265,0.076738,0
29,1,1,42,42,37,36,35,26,79.513425,58.724897,2.791295,0.420079,0.216964,0.167724,0.144643,0,0.558575,0.166185,0
30,1,1,7,7,7,7,6,4,36.224453,11.398415,1.293318,0.246696,0.163764,0.020995,0,0,0.529593,0.119674,0
31,1,1,37,35,30,19,17,10,24.503211,10.713234,2.160861,0.358074,0.195595,0.061059,0.008279,0.00207,0.531819,0.109699,1
32,1,1,4,4,4,4,4,4,78.557051,20.402173,5.151197,0.346308,0.034114,0,0,0,0.506806,0.114747,1
33,1,1,75,69,65,58,50,33,35.255608,27.110295,14.737629,5.879959,4.293759,0.722921,0.147905,0.021129,0.529568,0.150923,0
34,1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1
35,1,1,17,17,17,15,15,8,134.989399,48.022251,24.952301,3.784088,0.014539,0,0,0,0.523738,0.118253,1
36,1,1,44,42,41,40,38,33,13.805965,5.829466,1.086128,0.011035,0,0,0,0,0.517104,0.100889,0
37,1,1,114,99,94,84,76,49,31.648833,13.188407,2.217076,0.173352,0.021289,0.013686,0.013686,0.012165,0.520957,0.09732,0
38,1,1,22,19,19,15,12,9,70.192324,24.971335,4.403699,0.713671,0.394666,0.207558,0.089976,0.039876,0.518668,0.098155,1
39,1,1,13,13,13,12,12,11,65.162116,25.772514,3.709344,0.322866,0.002063,0,0,0,0.554298,0.096963,1
40,1,0,17,16,15,15,14,6,98.159745,50.046814,27.976097,3.517553,0.030811,0,0,0,0.49797,0.131459,0
41,1,0,20,20,20,19,17,10,72.678748,25.716725,14.658684,2.235713,0.065284,0.005022,0,0,0.526396,0.084367,1
42,1,1,59,59,58,58,50,34,43.432426,16.415454,5.92763,1.854915,0.163532,0.004672,0,0,0.540783,0.126153,0
43,1,1,20,20,19,18,15,12,40.869053,20.557138,4.771691,0.087234,0.003877,0.003877,0.003877,0.003877,0.481385,0.098865,1
44,1,1,20,19,19,17,16,11,10.727111,4.553021,0.095082,0,0,0,0,0,0.530975,0.129374,1
45,1,1,64,63,62,60,57,54,36.052177,13.940611,2.904294,0.031145,0,0,0,0,0.552828,0.146383,0
46,1,1,89,88,87,79,71,47,40.464405,13.897477,3.555385,0.395387,0.184514,0.031011,0.018606,0.013955,0.550869,0.088381,0
47,1,1,103,93,88,74,63,42,47.774853,25.40161,8.421227,2.831327,0.980658,0.686612,0.548683,0.419849,0.469762,0.110646,0
48,1,1,66,64,64,61,60,48,18.887851,8.696194,1.611101,0.050005,0,0,0,0,0.525446,0.106261,0
49,1,1,4,4,4,4,2,2,39.995428,9.293046,1.165246,0.232429,0.07851,0,0,0,0.533399,0.097104,1
50,1,1,24,24,20,18,18,17,24.694044,5.27285,1.311188,0.095217,0,0,0,0,0.533387,0.138924,0
51,1,0,16,16,16,13,10,8,45.545822,22.493089,4.828992,1.672169,0.433024,0.263874,0.029964,0.010632,0.510826,0.123721,0
52,1,1,66,65,65,64,63,53,11.103445,4.009015,0.397164,0.129273,0.076318,0.052955,0.035823,0.01869,0.543196,0.096565,0
53,1,1,55,53,51,47,39,26,71.337302,39.430203,21.117569,3.956318,0.636703,0.032852,0,0,0.540769,0.117329,0
54,1,1,71,62,57,47,37,23,95.232668,28.937086,20.983416,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1
55,1,0,10,10,10,10,9,8,101.291533,52.441259,13.846873,1.649342,0,0,0,0,0.569019,0.106579,0
56,1,1,13,13,13,12,12,8,71.506916,32.943502,6.383264,0.586822,0.013579,0.00388,0.00388,0.00388,0.488096,0.106695,1
57,1,1,39,39,38,37,32,20,36.535551,27.659378,9.026955,2.558689,1.029322,0.161553,0,0,0.521911,0.147705,1
58,1,1,8,8,8,7,7,6,114.22329,7.149179,2.453498,0.217411,0.004064,0,0,0,0.569023,0.09753,0
59,1,1,47,46,46,44,43,33,46.580741,22.864096,4.016728,0.564756,0.128424,0.075817,0.060344,0.05106,0.517175,0.095931,0
60,1,1,3,3,3,3,3,3,99.23397,8.685988,2.046803,0.027372,0,0,0,0,0.503853,0.127735,1
61,1,1,71,68,67,62,58,40,34.757253,18.105717,5.684389,1.338771,0.450873,0.109256,0.066169,0.044626,0.500307,0.135416,0
62,1,1,48,44,41,37,32,28,9.67831,3.893714,0.006134,0,0,0,0,0,0.50983,0.102749,1
63,1,1,88,81,75,71,69,60,62.50233,32.804293,8.749053,1.550799,0.20491,0.009314,0.003105,0,0.51257,0.093141,0
64,1,1,35,34,33,33,33,26,2.579859,0.001552,0,0,0,0,0,0,0.537551,0.124181,0
65,1,0,2,2,2,2,2,1,44.217416,8.618804,0.611183,0.109176,0.007142,0,0,0,0.546157,0.113258,1
66,1,1,22,22,20,19,16,13,7.666737,2.188929,0.161388,0,0,0,0,0,0.528319,0.159822,0
67,1,1,16,16,16,16,15,9,182.410841,51.85002,19.226295,3.303264,0.344026,0.085491,0.01957,0.01339,0.514502,0.104032,1
68,1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0
69,1,1,12,12,12,11,9,4,13.366027,2.027419,0.447194,0.00415,0,0,0,0,0.540938,0.087156,1
70,1,1,19,18,17,17,14,9,53.56808,30.041775,4.859127,0.518398,0.004863,0.000973,0.000973,0.000973,0.527151,0.104069,1
71,1,1,107,98,77,63,47,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1
72,1,1,9,9,9,9,8,5,196.172269,36.529744,18.431154,3.606006,0.05935,0,0,0,0.5215,0.108467,0
73,1,0,25,25,24,22,21,14,12.545788,7.01903,0.104076,0.003061,0,0,0,0,0.533689,0.079588,0
74,1,1,49,48,45,40,37,26,26.347993,13.666809,2.556415,0.192468,0,0,0,0,0.557765,0.113308,0
75,1,1,51,51,51,50,47,43,17.525446,5.303288,0.653304,0,0,0,0,0,0.565561,0.099917,0
76,1,1,26,25,25,25,25,17,6.380293,1.676361,0.02454,0,0,0,0,0,0.5496,0.092023,1
77,1,1,60,58,55,50,40,28,56.709584,22.095023,11.583424,4.423014,1.065657,0.308439,0.075568,0.006169,0.557213,0.128002,0
78,1,1,43,43,42,42,41,38,13.685203,7.038415,0.52217,0.010879,0,0,0,0,0.506338,0.130542,0
79,1,1,62,62,60,55,50,33,64.037903,32.569041,4.695768,0.295055,0,0,0,0,0.53361,0.102014,0
80,1,1,35,29,24,19,14,9,51.114355,11.394315,3.215894,0.474459,0.168928,0.111576,0.062566,0,0.533062,0.141816,0
81,1,1,60,58,57,56,52,41,95.245437,52.248081,30.258551,3.786792,0.05912,0,0,0,0.538917,0.08868,0
82,1,1,43,42,42,40,39,31,19.275694,4.849994,1.224623,0.371328,0.106094,0.042437,0.013641,0,0.515813,0.090937,0
83,1,1,13,13,12,12,11,7,101.64826,42.922848,19.415081,3.244811,0.456699,0.127132,0.012713,0.003912,0.520729,0.089971,1
84,1,1,55,52,43,33,25,13,158.085764,32.598113,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1
85,1,0,19,19,17,14,8,8,137.030933,15.034527,4.659757,0.567083,0.184118,0.093637,0.016834,0.008417,0.548436,0.095741,1
86,1,1,37,35,35,34,29,21,32.320564,12.709726,1.786315,0.185431,0,0,0,0,0.481081,0.08808,0
87,1,0,56,52,47,39,31,20,19.306216,7.864365,1.977152,0.335628,0.054921,0.01373,0.001526,0,0.556149,0.102214,0
88,1,1,13,12,11,9,8,6,2.126707,0.337744,0,0,0,0,0,0,0.493133,0.135714,0
89,1,1,44,44,44,44,42,29,25.281979,12.051879,1.637867,0.18539,0,0,0,0,0.500516,0.144022,0
90,1,1,39,39,38,38,34,24,15.055103,7.935008,0.913504,0.229531,0.00154,0,0,0,0.515959,0.1294,0
91,1,1,54,54,54,50,49,42,27.580116,15.70556,4.612778,0.218025,0,0,0,0,0.509329,0.093439,0
92,1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1
